Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Pass,SL28 2021 Estate-6028,Kenya,Minas Gerais,South Block,Estate-6028,2021,SL28,anaerobic,1,2.9,86.3,96.6,86.9
Pass,SL28 2022 Garden-6718,Colombia,Nyeri,-,Garden-6718,2022,SL28,natural|washed|anaerobic,0,2.0,93.6,85.5,88.7
Pass,Gesha 2020 Garden-2228,Guatemala,Minas Gerais,-,Garden-2228,2020,Gesha,anaerobic,0,4.5,80.0,87.3,87.7
Pass,Bourbon 2023 Garden-6611,Brazil,Antioquia,-,Garden-6611,2023,Bourbon,natural,0,7.1,79.6,81.3,89.9
Pass,SL28 2023 Estate-6220,Guatemala,Dak Lak,-,Estate-6220,2023,SL28,anaerobic,0,2.0,90.0,78.3,84.4
Pass,SL28 2021 Farm-3629,Brazil,Nyeri,East Valley,Farm-3629,2021,SL28,anaerobic,0,4.8,82.7,83.8,79.1
Fail,Catuai 2023 Farm-7900,Brazil,Antigua,South Block,Farm-7900,2023,Catuai,anaerobic,0,,94.2,85.2,83.8
Pass,Catuai 2019 Farm-2202,Kenya,Sidamo,-,Farm-2202,2019,Catuai,natural|anaerobic,1,6.0,91.3,86.3,80.4
Fail,Typica 2022 Garden-7473,Vietnam,Coban,North Block,Garden-7473,2022,Typica,honey,0,10.4,92.4,79.3,87.3
Pass,SL28 2021 Coop-9649,Brazil,Kirinyaga,West Ridge,Coop-9649,2021,SL28,honey,0,6.1,89.5,87.6,82.2
Fail,Caturra 2020 Estate-6104,Brazil,Lam Dong,West Ridge,Estate-6104,2020,Caturra,natural,0,6.3,82.3,81.7,83.5
Fail,Gesha 2022 Estate-1943,Kenya,Sidamo,-,Estate-1943,2022,Gesha,natural,1,8.2,79.4,87.4,87.5
Pass,Typica 2021 Farm-5979,Kenya,Nyeri,South Block,Farm-5979,2021,Typica,washed|honey,1,6.5,92.0,88.7,80.3
Pass,Gesha 2022 Coop-5760,Ethiopia,Nyeri,South Block,Coop-5760,2022,Gesha,anaerobic,1,6.1,80.0,83.4,88.8
Fail,Catuai 2022 Estate-5969,Brazil,Nyeri,-,Estate-5969,2022,Catuai,natural|washed|anaerobic,0,8.4,92.3,81.1,77.3
Fail,Gesha 2019 Garden-3452,Brazil,Yirgacheffe,-,Garden-3452,2019,Gesha,honey,0,7.4,88.7,91.2,85.5
Fail,Catuai 2019 Farm-6634,Vietnam,Sul de Minas,South Block,Farm-6634,2019,Catuai,natural,0,7.1,85.7,88.5,83.5
Pass,Catuai 2022 Garden-3377,Brazil,Antioquia,East Valley,Garden-3377,2022,Catuai,honey,0,6.2,87.8,85.6,88.1
Pass,Bourbon 2022 Farm-6020,Brazil,Kirinyaga,-,Farm-6020,2022,Bourbon,washed,0,5.8,87.9,90.9,77.1
Fail,Catuai 2019 Estate-6350,Vietnam,Huila,South Block,Estate-6350,2019,Catuai,anaerobic,0,8.3,85.2,85.3,76.3
Pass,SL28 2021 Estate-6812,Brazil,Sul de Minas,East Valley,Estate-6812,2021,SL28,honey,0,,91.7,82.5,87.8
Pass,Caturra 2022 Coop-8180,Ethiopia,Kirinyaga,West Ridge,Coop-8180,2022,Caturra,honey,1,,91.6,81.0,82.0
Pass,Gesha 2022 Coop-8941,Ethiopia,Yirgacheffe,-,Coop-8941,2022,Gesha,washed|natural|anaerobic,1,4.4,86.6,84.6,152.70508492885494
Pass,Gesha 2023 Farm-7993,Ethiopia,Coban,South Block,Farm-7993,2023,Gesha,natural|washed|honey,1,9.4,83.6,88.1,80.7
Pass,SL28 2021 Estate-8162,Ethiopia,Antigua,South Block,Estate-8162,2021,SL28,natural,1,7.4,91.2,90.6,88.6
Pass,SL28 2022 Coop-8818,Brazil,Yirgacheffe,-,Coop-8818,2022,SL28,natural,0,4.6,77.9,85.1,85.5
Fail,Bourbon 2022 Estate-3182,Guatemala,Yirgacheffe,West Ridge,Estate-3182,2022,Bourbon,honey,0,7.5,87.8,89.9,85.2
Fail,Bourbon 2021 Farm-3635,Kenya,Dak Lak,North Block,Farm-3635,2021,Bourbon,washed,1,5.2,89.0,84.1,78.2
Pass,Typica 2019 Farm-5796,Ethiopia,Antioquia,West Ridge,Farm-5796,2019,Typica,anaerobic,1,6.6,82.7,81.9,86.5
Fail,Gesha 2019 Coop-5191,Brazil,Dak Lak,-,Coop-5191,2019,Gesha,anaerobic,0,5.5,89.9,79.8,79.0
Fail,Catuai 2023 Estate-7318,Ethiopia,Sul de Minas,South Block,Estate-7318,2023,Catuai,honey,1,6.2,85.9,83.0,80.7
Fail,Gesha 2020 Coop-1084,Vietnam,Minas Gerais,North Block,Coop-1084,2020,Gesha,natural|washed|anaerobic,0,8.4,83.8,79.9,77.2
Pass,Bourbon 2022 Farm-2250,Ethiopia,Antioquia,-,Farm-2250,2022,Bourbon,natural,1,7.5,89.9,93.0,83.2
Pass,SL28 2022 Coop-7720,Kenya,Kirinyaga,-,Coop-7720,2022,SL28,honey,1,4.2,81.7,86.8,89.3
Pass,Caturra 2021 Farm-8396,Colombia,Sidamo,-,Farm-8396,2021,Caturra,anaerobic,0,4.4,89.5,84.6,85.1
Pass,Caturra 2023 Coop-3720,Kenya,Minas Gerais,North Block,Coop-3720,2023,Caturra,anaerobic,1,7.0,78.1,91.9,81.8
Fail,SL28 2022 Garden-3798,Colombia,Minas Gerais,-,Garden-3798,2022,SL28,natural,0,7.2,87.1,79.8,84.5
Fail,Typica 2019 Estate-6052,Guatemala,Sidamo,East Valley,Estate-6052,2019,Typica,natural|anaerobic,0,5.2,86.2,84.5,84.5
Pass,Gesha 2023 Farm-5293,Colombia,Minas Gerais,West Ridge,Farm-5293,2023,Gesha,washed|honey,0,9.7,83.8,93.0,84.3
Fail,Typica 2022 Farm-2523,Vietnam,Nyeri,-,Farm-2523,2022,Typica,honey,0,8.1,87.6,84.4,84.9
Pass,Caturra 2021 Estate-5503,Brazil,Antigua,-,Estate-5503,2021,Caturra,natural,0,5.2,85.7,94.8,78.8
Fail,Gesha 2022 Farm-8373,Guatemala,Sidamo,-,Farm-8373,2022,Gesha,washed,0,5.1,90.2,88.1,84.5
Fail,Gesha 2022 Garden-7565,Guatemala,Dak Lak,South Block,Garden-7565,2022,Gesha,anaerobic,0,6.0,88.2,90.2,75.2
Pass,Catuai 2021 Garden-8354,Vietnam,Dak Lak,-,Garden-8354,2021,Catuai,natural|washed|anaerobic,0,5.8,87.8,90.3,86.9
Pass,Typica 2023 Garden-6793,Colombia,Antigua,West Ridge,Garden-6793,2023,Typica,anaerobic,0,9.0,87.2,85.0,78.5
Pass,Catuai 2022 Garden-8896,Colombia,Lam Dong,-,Garden-8896,2022,Catuai,honey,0,8.5,84.1,83.0,89.9
Fail,SL28 2022 Coop-3248,Colombia,Sul de Minas,West Ridge,Coop-3248,2022,SL28,honey,0,6.6,84.8,84.5,71.8
Pass,Caturra 2019 Estate-1413,Colombia,Coban,-,Estate-1413,2019,Caturra,anaerobic,0,7.9,87.0,81.1,92.4
Fail,Bourbon 2021 Estate-2026,Brazil,Antigua,West Ridge,Estate-2026,2021,Bourbon,washed,0,8.1,85.3,84.7,75.8
Fail,Typica 2021 Estate-9931,Vietnam,Nyeri,-,Estate-9931,2021,Typica,anaerobic,0,6.6,90.4,85.0,78.0
Fail,Gesha 2022 Garden-6764,Vietnam,Huila,-,Garden-6764,2022,Gesha,natural,0,7.3,86.4,91.8,85.5
Pass,SL28 2022 Estate-3229,Brazil,Nyeri,-,Estate-3229,2022,SL28,natural|washed|honey|anaerobic,0,7.7,87.5,87.4,87.1
Fail,Gesha 2023 Estate-8686,Kenya,Dak Lak,South Block,Estate-8686,2023,Gesha,washed,1,7.5,80.4,94.5,82.6
Pass,SL28 2021 Coop-3784,Guatemala,Lam Dong,West Ridge,Coop-3784,2021,SL28,washed|honey,0,4.9,89.8,76.4,88.5
Fail,Bourbon 2022 Estate-6374,Vietnam,Sul de Minas,South Block,Estate-6374,2022,Bourbon,washed,0,5.1,83.7,80.1,80.0
Pass,Gesha 2023 Estate-3243,Ethiopia,Huila,West Ridge,Estate-3243,2023,Gesha,honey,1,5.9,81.8,83.6,82.0
Pass,Catuai 2023 Farm-1853,Brazil,Antigua,West Ridge,Farm-1853,2023,Catuai,anaerobic,0,5.1,92.6,91.0,82.5
Pass,Caturra 2023 Farm-3407,Guatemala,Yirgacheffe,-,Farm-3407,2023,Caturra,,0,3.6,88.8,84.6,81.3
Fail,Catuai 2023 Farm-3053,Colombia,Sidamo,North Block,Farm-3053,2023,Catuai,natural|washed|honey,0,7.9,89.9,79.1,74.3
Fail,Bourbon 2019 Estate-5973,Brazil,Nyeri,South Block,Estate-5973,2019,Bourbon,anaerobic,0,7.2,87.8,84.0,83.9
Pass,Catuai 2022 Garden-1186,Vietnam,Lam Dong,-,Garden-1186,2022,Catuai,washed,0,3.8,85.6,80.2,83.4
Pass,SL28 2023 Estate-3158,Vietnam,Antioquia,North Block,Estate-3158,2023,SL28,natural,0,6.0,84.9,79.4,89.4
Fail,Gesha 2022 Coop-6109,Vietnam,Sul de Minas,North Block,Coop-6109,2022,Gesha,natural,0,6.1,89.1,93.0,77.6
Fail,Gesha 2020 Estate-4543,Guatemala,Antioquia,South Block,Estate-4543,2020,Gesha,washed,0,6.9,90.5,83.6,80.8
Pass,Catuai 2023 Estate-6722,Colombia,Sul de Minas,South Block,Estate-6722,2023,Catuai,washed,0,4.3,85.7,85.7,90.0
Pass,Caturra 2020 Farm-6899,Colombia,Yirgacheffe,-,Farm-6899,2020,Caturra,natural,0,3.8,94.3,84.6,85.5
Pass,Bourbon 2021 Coop-9687,Brazil,Kirinyaga,West Ridge,Coop-9687,2021,Bourbon,natural,0,7.5,85.2,84.0,86.7
Pass,Catuai 2020 Coop-8523,Brazil,Kirinyaga,West Ridge,Coop-8523,2020,Catuai,honey,0,3.4,80.4,81.6,86.3
Pass,Bourbon 2021 Estate-3053,Brazil,Antioquia,-,Estate-3053,2021,Bourbon,washed,0,6.0,79.1,83.8,86.3
Pass,Gesha 2021 Coop-7233,Kenya,Antioquia,South Block,Coop-7233,2021,Gesha,washed,1,5.8,79.2,86.3,93.1
Pass,Typica 2021 Estate-6644,Colombia,Coban,West Ridge,Estate-6644,2021,Typica,honey,0,6.3,84.3,90.7,84.5
Pass,Catuai 2023 Estate-6348,Kenya,Huila,North Block,Estate-6348,2023,Catuai,washed,1,7.0,85.1,88.8,78.9
Pass,Catuai 2021 Coop-8190,Colombia,Yirgacheffe,South Block,Coop-8190,2021,Catuai,washed,0,9.7,88.7,80.1,87.2
Pass,Caturra 2022 Coop-2329,Colombia,Yirgacheffe,West Ridge,Coop-2329,2022,Caturra,anaerobic,0,3.3,85.9,89.0,81.2
Pass,Gesha 2023 Farm-4376,Ethiopia,Dak Lak,West Ridge,Farm-4376,2023,Gesha,anaerobic,1,8.3,89.4,86.9,83.5
Pass,Caturra 2023 Estate-8344,Ethiopia,Minas Gerais,-,Estate-8344,2023,Caturra,anaerobic,1,2.0,86.2,82.5,85.9
Fail,Caturra 2020 Estate-9028,Guatemala,Sidamo,South Block,Estate-9028,2020,Caturra,natural,0,9.3,86.1,85.7,79.9
Fail,Catuai 2019 Garden-1335,Brazil,Dak Lak,South Block,Garden-1335,2019,Catuai,honey,0,2.4,83.7,87.3,81.4
Pass,Typica 2022 Estate-5242,Colombia,Sidamo,South Block,Estate-5242,2022,Typica,honey,0,11.4,91.7,85.2,86.4
Pass,Catuai 2023 Garden-3377,Guatemala,Minas Gerais,West Ridge,Garden-3377,2023,Catuai,natural,0,5.7,79.9,86.9,81.3
Fail,Gesha 2022 Coop-2511,Brazil,Yirgacheffe,South Block,Coop-2511,2022,Gesha,anaerobic,0,9.1,87.2,81.5,88.9
Pass,Catuai 2020 Farm-1513,Ethiopia,Antigua,South Block,Farm-1513,2020,Catuai,natural,1,8.7,85.3,93.0,79.1
Fail,Gesha 2022 Estate-5841,Colombia,Antigua,North Block,Estate-5841,2022,Gesha,honey,0,5.6,89.1,77.3,79.1
Pass,SL28 2022 Garden-7006,Ethiopia,Coban,South Block,Garden-7006,2022,SL28,anaerobic,1,5.8,85.9,87.3,93.5
Pass,Caturra 2022 Estate-5780,Kenya,Antioquia,North Block,Estate-5780,2022,Caturra,washed,1,4.8,86.0,86.5,76.3
Fail,Caturra 2023 Coop-4314,Colombia,Antioquia,East Valley,Coop-4314,2023,Caturra,natural,0,8.1,84.9,87.6,83.9
Pass,Typica 2023 Garden-7941,Ethiopia,Lam Dong,-,Garden-7941,2023,Typica,honey,1,5.7,91.6,82.2,93.3
Pass,Typica 2022 Coop-6867,Ethiopia,Coban,West Ridge,Coop-6867,2022,Typica,natural,1,4.9,86.0,89.7,83.9
Pass,Bourbon 2022 Farm-9174,Brazil,Yirgacheffe,South Block,Farm-9174,2022,Bourbon,anaerobic,0,7.6,93.9,84.6,90.7
Fail,Caturra 2022 Estate-4122,Ethiopia,Antigua,-,Estate-4122,2022,Caturra,natural|washed|honey|anaerobic,1,4.7,87.1,80.3,87.3
Pass,Catuai 2022 Estate-3150,Guatemala,Coban,-,Estate-3150,2022,Catuai,anaerobic,0,5.8,86.1,80.6,84.0
Pass,Catuai 2021 Estate-5101,Ethiopia,Nyeri,South Block,Estate-5101,2021,Catuai,natural,1,6.7,85.4,85.5,83.3
Pass,SL28 2022 Garden-5561,Kenya,Kirinyaga,West Ridge,Garden-5561,2022,SL28,anaerobic,1,5.2,88.3,78.6,73.4
Pass,Caturra 2022 Farm-5121,Brazil,Yirgacheffe,South Block,Farm-5121,2022,Caturra,natural,0,5.5,83.6,92.2,82.4
Pass,Gesha 2021 Coop-8490,Brazil,Yirgacheffe,-,Coop-8490,2021,Gesha,natural,0,,86.6,89.2,85.2
Pass,SL28 2020 Garden-1410,Ethiopia,Yirgacheffe,South Block,Garden-1410,2020,SL28,washed|natural|anaerobic,1,6.1,86.0,92.3,85.2
Pass,Bourbon 2022 Garden-5749,Guatemala,Sidamo,North Block,Garden-5749,2022,Bourbon,washed,0,5.8,87.3,91.9,96.3
Pass,Catuai 2022 Coop-4871,Guatemala,Lam Dong,-,Coop-4871,2022,Catuai,anaerobic,0,6.1,87.4,83.6,85.4
Pass,Catuai 2021 Garden-2897,Ethiopia,Kirinyaga,-,Garden-2897,2021,Catuai,anaerobic,1,7.4,87.6,81.5,87.2
Pass,Catuai 2021 Estate-6768,Ethiopia,Coban,North Block,Estate-6768,2021,Catuai,honey,1,4.4,86.4,74.3,89.8
Pass,Bourbon 2020 Coop-8211,Vietnam,Antioquia,West Ridge,Coop-8211,2020,Bourbon,anaerobic,0,7.4,92.3,83.4,86.7
Pass,Catuai 2023 Coop-5913,Brazil,Lam Dong,-,Coop-5913,2023,Catuai,natural,0,7.0,87.7,92.1,83.6
Pass,Gesha 2023 Farm-1764,Ethiopia,Huila,East Valley,Farm-1764,2023,Gesha,washed,1,2.9,96.4,81.7,83.6
Fail,Gesha 2022 Farm-1677,Ethiopia,Dak Lak,South Block,Farm-1677,2022,Gesha,honey,1,10.1,86.2,84.2,82.2
Pass,Typica 2021 Garden-4794,Kenya,Yirgacheffe,South Block,Garden-4794,2021,Typica,washed,1,9.4,89.8,82.8,86.2
Pass,Caturra 2022 Farm-7011,Kenya,Yirgacheffe,North Block,Farm-7011,2022,Caturra,honey,1,4.9,83.1,86.5,83.1
Pass,Caturra 2022 Estate-3821,Brazil,Yirgacheffe,-,Estate-3821,2022,Caturra,anaerobic,0,4.3,91.6,90.1,87.1
Fail,Catuai 2023 Coop-3779,Vietnam,Coban,South Block,Coop-3779,2023,Catuai,natural,0,,83.2,78.8,79.0
Pass,Caturra 2019 Coop-8740,Brazil,Antioquia,South Block,Coop-8740,2019,Caturra,natural,0,3.6,87.8,79.6,84.7
Fail,Typica 2019 Coop-1129,Colombia,Sul de Minas,West Ridge,Coop-1129,2019,Typica,natural|washed|anaerobic,0,9.2,84.9,90.9,91.8
Fail,Catuai 2022 Garden-1717,Brazil,Sul de Minas,South Block,Garden-1717,2022,Catuai,natural,0,5.6,87.8,87.9,82.9
Fail,Typica 2020 Garden-2400,Colombia,Coban,North Block,Garden-2400,2020,Typica,natural,0,,85.1,84.0,93.2
Pass,Catuai 2022 Garden-9851,Colombia,Minas Gerais,North Block,Garden-9851,2022,Catuai,natural,0,4.9,82.8,91.8,84.8
Pass,Catuai 2023 Coop-5477,Ethiopia,Yirgacheffe,East Valley,Coop-5477,2023,Catuai,honey,1,6.3,84.9,79.5,83.7
Pass,Typica 2020 Garden-2424,Colombia,Minas Gerais,South Block,Garden-2424,2020,Typica,washed|honey,0,9.0,92.2,88.7,84.6
Pass,SL28 2021 Coop-3793,Kenya,Antioquia,-,Coop-3793,2021,SL28,washed|natural|anaerobic,1,5.9,87.9,84.7,82.4
Pass,SL28 2022 Coop-9723,Ethiopia,Antigua,South Block,Coop-9723,2022,SL28,natural,1,7.0,80.8,87.4,74.1
Fail,Gesha 2023 Garden-7248,Brazil,Coban,East Valley,Garden-7248,2023,Gesha,natural,0,8.7,90.4,75.5,88.4
Pass,SL28 2021 Garden-3013,Kenya,Sidamo,-,Garden-3013,2021,SL28,anaerobic,1,5.4,82.4,84.0,160.01308047173504
Pass,Bourbon 2020 Farm-3165,Kenya,Coban,North Block,Farm-3165,2020,Bourbon,honey,1,,89.0,87.9,86.4
Pass,Gesha 2022 Garden-1674,Guatemala,Yirgacheffe,-,Garden-1674,2022,Gesha,honey,0,,88.2,84.7,86.7
Pass,Gesha 2021 Coop-7954,Guatemala,Kirinyaga,South Block,Coop-7954,2021,Gesha,anaerobic,0,7.7,88.5,90.0,83.1
Pass,Gesha 2023 Garden-2236,Kenya,Minas Gerais,South Block,Garden-2236,2023,Gesha,natural,1,7.3,93.4,89.9,89.8
Fail,Catuai 2022 Coop-3578,Ethiopia,Antioquia,East Valley,Coop-3578,2022,Catuai,anaerobic,1,8.6,82.7,81.2,83.8
Pass,SL28 2021 Garden-4135,Brazil,Sul de Minas,-,Garden-4135,2021,SL28,washed,0,6.0,88.4,88.3,85.3
Pass,Gesha 2023 Estate-6587,Kenya,Antioquia,East Valley,Estate-6587,2023,Gesha,natural|anaerobic,1,,91.0,81.0,76.2
Pass,Caturra 2022 Farm-6456,Colombia,Coban,South Block,Farm-6456,2022,Caturra,washed|natural|anaerobic,0,2.0,83.4,85.2,81.4
Fail,Caturra 2020 Farm-8192,Ethiopia,Lam Dong,-,Farm-8192,2020,Caturra,anaerobic,1,12.2,83.0,87.6,85.8
Pass,Bourbon 2022 Estate-3675,Colombia,Coban,South Block,Estate-3675,2022,Bourbon,anaerobic,0,7.6,84.9,81.7,88.5
Pass,Gesha 2023 Farm-4469,Brazil,Sul de Minas,South Block,Farm-4469,2023,Gesha,honey,0,6.8,87.3,88.1,88.7
Pass,Typica 2022 Estate-4497,Colombia,Nyeri,North Block,Estate-4497,2022,Typica,anaerobic,0,7.1,80.4,83.0,76.1
Pass,Catuai 2021 Farm-1421,Ethiopia,Sul de Minas,East Valley,Farm-1421,2021,Catuai,anaerobic,1,3.6,88.2,82.7,76.6
Pass,SL28 2022 Farm-7637,Guatemala,Coban,West Ridge,Farm-7637,2022,SL28,natural,0,4.9,80.4,87.8,86.9
Fail,Catuai 2021 Coop-5818,Vietnam,Nyeri,North Block,Coop-5818,2021,Catuai,natural,0,10.0,91.2,81.7,80.3
Pass,Catuai 2022 Garden-5280,Ethiopia,Sul de Minas,-,Garden-5280,2022,Catuai,natural,1,7.8,88.1,81.5,88.5
Pass,Caturra 2022 Farm-9957,Vietnam,Minas Gerais,East Valley,Farm-9957,2022,Caturra,honey,0,5.0,93.7,89.2,75.8
Fail,Caturra 2020 Coop-2609,Ethiopia,Minas Gerais,West Ridge,Coop-2609,2020,Caturra,anaerobic,1,,88.7,85.4,83.5
Fail,Gesha 2021 Coop-9719,Vietnam,Nyeri,-,Coop-9719,2021,Gesha,honey,0,5.5,84.8,79.2,83.8
Pass,Caturra 2023 Coop-7122,Vietnam,Antigua,West Ridge,Coop-7122,2023,Caturra,honey,0,5.9,82.8,88.4,86.4
Pass,Typica 2021 Farm-2988,Ethiopia,Sul de Minas,South Block,Farm-2988,2021,Typica,washed,1,10.6,87.0,83.4,78.8
Fail,SL28 2023 Coop-7105,Guatemala,Coban,West Ridge,Coop-7105,2023,SL28,anaerobic,0,6.1,85.9,79.4,74.2
Pass,Caturra 2022 Farm-7800,Vietnam,Coban,West Ridge,Farm-7800,2022,Caturra,natural,0,4.1,90.7,75.0,84.9
Pass,Catuai 2022 Farm-4261,Vietnam,Sul de Minas,North Block,Farm-4261,2022,Catuai,honey,0,6.4,82.3,88.6,86.6
Fail,Typica 2020 Estate-4104,Vietnam,Dak Lak,North Block,Estate-4104,2020,Typica,honey,0,7.0,94.1,81.6,89.0
Pass,Caturra 2020 Garden-8515,Brazil,Huila,-,Garden-8515,2020,Caturra,natural,0,3.9,91.1,80.0,82.2
Pass,Gesha 2020 Farm-2442,Ethiopia,Lam Dong,East Valley,Farm-2442,2020,Gesha,washed|honey|anaerobic,1,7.3,85.2,87.6,87.9
Pass,Catuai 2022 Garden-1120,Guatemala,Antioquia,West Ridge,Garden-1120,2022,Catuai,anaerobic,0,8.9,93.2,88.2,86.4
Fail,Gesha 2023 Garden-6992,Kenya,Nyeri,South Block,Garden-6992,2023,Gesha,washed,1,6.8,82.9,81.9,90.6
Pass,Bourbon 2023 Garden-9157,Kenya,Antioquia,-,Garden-9157,2023,Bourbon,natural,1,4.9,86.8,88.7,83.7
Pass,Caturra 2019 Estate-5507,Colombia,Sul de Minas,North Block,Estate-5507,2019,Caturra,honey,0,5.4,80.9,93.2,75.4
Pass,Catuai 2021 Farm-2214,Brazil,Minas Gerais,South Block,Farm-2214,2021,Catuai,washed,0,3.2,93.4,90.4,83.7
Fail,Typica 2020 Farm-5852,Ethiopia,Antigua,-,Farm-5852,2020,Typica,washed|honey,1,6.2,79.4,89.8,84.4
Pass,Caturra 2023 Garden-3266,Kenya,Yirgacheffe,-,Garden-3266,2023,Caturra,anaerobic,1,7.1,80.2,86.3,86.6
Fail,Bourbon 2020 Farm-8445,Ethiopia,Dak Lak,South Block,Farm-8445,2020,Bourbon,anaerobic,1,4.7,83.5,83.2,76.3
Pass,SL28 2020 Coop-6508,Kenya,Dak Lak,East Valley,Coop-6508,2020,SL28,honey,1,10.4,91.3,84.8,82.4
Pass,Bourbon 2022 Estate-4028,Guatemala,Nyeri,North Block,Estate-4028,2022,Bourbon,honey,0,8.1,89.8,86.8,88.3
Pass,Caturra 2022 Garden-6620,Brazil,Nyeri,-,Garden-6620,2022,Caturra,washed,0,2.9,86.5,80.0,83.5
Pass,SL28 2020 Coop-7003,Brazil,Antigua,-,Coop-7003,2020,SL28,washed|honey,0,3.0,90.1,81.9,82.5
Pass,Catuai 2022 Coop-7107,Colombia,Huila,South Block,Coop-7107,2022,Catuai,natural|washed|anaerobic,0,4.5,85.5,79.3,93.5
Fail,Typica 2019 Garden-4295,Vietnam,Antigua,West Ridge,Garden-4295,2019,Typica,washed|natural|anaerobic,0,9.6,87.7,85.9,78.6
Pass,Typica 2019 Garden-6135,Kenya,Huila,West Ridge,Garden-6135,2019,Typica,washed,1,8.3,92.6,85.3,90.2
Pass,Bourbon 2019 Estate-1384,Colombia,Antigua,West Ridge,Estate-1384,2019,Bourbon,honey,0,9.7,85.0,82.4,89.1
Pass,Caturra 2021 Coop-4631,Ethiopia,Antioquia,North Block,Coop-4631,2021,Caturra,washed,1,6.5,82.9,88.3,82.9
Pass,Catuai 2023 Coop-4401,Ethiopia,Antigua,-,Coop-4401,2023,Catuai,honey,1,,87.9,80.8,83.8
Fail,Typica 2022 Garden-5811,Brazil,Coban,South Block,Garden-5811,2022,Typica,natural|honey,0,4.0,89.0,82.2,83.8
Pass,Typica 2023 Estate-9549,Vietnam,Huila,-,Estate-9549,2023,Typica,natural|honey,0,7.2,86.4,88.1,84.9
Pass,Caturra 2021 Estate-9580,Kenya,Kirinyaga,North Block,Estate-9580,2021,Caturra,honey,1,6.1,90.0,88.7,81.0
Pass,Catuai 2022 Garden-5348,Ethiopia,Sul de Minas,East Valley,Garden-5348,2022,Catuai,honey,1,6.0,85.2,81.8,81.9
Fail,Gesha 2023 Garden-6814,Guatemala,Antioquia,East Valley,Garden-6814,2023,Gesha,natural,0,9.7,86.5,85.9,82.2
Fail,Gesha 2021 Coop-1973,Colombia,Kirinyaga,North Block,Coop-1973,2021,Gesha,natural,0,6.2,87.5,81.9,82.4
Fail,SL28 2023 Farm-5339,Guatemala,Lam Dong,-,Farm-5339,2023,SL28,anaerobic,0,9.2,87.1,84.2,82.4
Fail,SL28 2022 Estate-7189,Colombia,Yirgacheffe,North Block,Estate-7189,2022,SL28,washed,0,3.3,92.5,85.6,72.8
Fail,Gesha 2022 Estate-7144,Kenya,Lam Dong,South Block,Estate-7144,2022,Gesha,washed,1,11.9,87.5,87.2,84.5
Fail,Gesha 2021 Coop-9669,Vietnam,Dak Lak,West Ridge,Coop-9669,2021,Gesha,anaerobic,0,5.8,84.8,86.3,81.4
Fail,Gesha 2022 Coop-5195,Colombia,Nyeri,South Block,Coop-5195,2022,Gesha,natural|washed|anaerobic,0,7.9,88.1,86.1,74.7
Fail,Typica 2022 Garden-9170,Kenya,Kirinyaga,North Block,Garden-9170,2022,Typica,washed|natural|anaerobic,1,8.2,90.0,80.7,82.2
Fail,Caturra 2023 Farm-9807,Vietnam,Minas Gerais,East Valley,Farm-9807,2023,Caturra,natural,0,,89.1,86.6,82.1
Pass,Catuai 2023 Estate-6147,Ethiopia,Sidamo,-,Estate-6147,2023,Catuai,washed|natural|anaerobic,1,8.1,88.9,87.2,90.4
Pass,Bourbon 2021 Coop-1823,Ethiopia,Nyeri,North Block,Coop-1823,2021,Bourbon,washed,1,8.2,80.0,87.8,81.3
Fail,SL28 2023 Garden-4386,Kenya,Coban,-,Garden-4386,2023,SL28,anaerobic,1,5.1,76.0,82.1,87.3
Pass,Gesha 2023 Farm-7881,Colombia,Huila,East Valley,Farm-7881,2023,Gesha,natural,0,5.1,91.1,88.7,90.9
Fail,Caturra 2022 Garden-6225,Ethiopia,Antigua,South Block,Garden-6225,2022,Caturra,washed,1,6.6,87.8,79.7,80.9
Pass,Bourbon 2019 Farm-9425,Brazil,Antigua,East Valley,Farm-9425,2019,Bourbon,washed,0,6.3,85.9,83.3,83.8
Fail,SL28 2020 Farm-8342,Guatemala,Coban,East Valley,Farm-8342,2020,SL28,washed,0,9.3,88.8,83.9,92.6
Pass,Bourbon 2019 Garden-1568,Colombia,Minas Gerais,South Block,Garden-1568,2019,Bourbon,anaerobic,0,7.9,93.7,80.0,85.1
Pass,Gesha 2020 Garden-8750,Colombia,Minas Gerais,-,Garden-8750,2020,Gesha,washed,0,6.4,91.7,83.8,85.9
Pass,Bourbon 2023 Garden-4215,Guatemala,Minas Gerais,-,Garden-4215,2023,Bourbon,anaerobic,0,7.7,89.8,85.9,82.0
Fail,Catuai 2020 Coop-8368,Brazil,Dak Lak,-,Coop-8368,2020,Catuai,honey,0,2.4,82.5,77.7,87.4
Fail,Typica 2022 Coop-5569,Guatemala,Dak Lak,-,Coop-5569,2022,Typica,washed,0,,83.0,83.4,83.8
Fail,SL28 2022 Coop-5098,Brazil,Minas Gerais,North Block,Coop-5098,2022,SL28,anaerobic,0,7.1,76.5,78.0,74.8
Pass,Gesha 2022 Coop-1651,Vietnam,Lam Dong,North Block,Coop-1651,2022,Gesha,washed|honey|anaerobic,0,8.7,88.5,93.2,82.2
Pass,Bourbon 2020 Coop-2069,Kenya,Nyeri,East Valley,Coop-2069,2020,Bourbon,anaerobic,1,,90.4,85.8,78.1
